,cell_class,coord_X,coord_Y
112652,Astro,-0.0012923065,-0.018270513
267695,Astro,0.1437358,-0.1919353
79896,Astro,-0.11783477,-0.4583206
79910,L4/5 IT,-0.060481798,0.06724986
118315,Pvalb,0.21107064,0.22779067
199573,L4/5 IT,-0.1280136,0.10690705
118320,L6 CT,-0.17925479,-0.4235823
212132,Pvalb,-0.13169709,0.06967451
118564,L5 IT,0.37216377,0.13869256
118344,L4/5 IT,-0.064653926,0.095859796
118357,L5 IT,-0.051881444,-0.24280284
80021,L4/5 IT,-0.027390808,0.11639821
245508,L6 CT,-0.11900573,-0.3511431
80026,L4/5 IT,-0.2825313,-0.04347734
214372,L4/5 IT,0.025186399,0.15523055
80066,Micro,-0.15464169,0.29749212
201445,L6 CT,0.40421098,0.043889068
267722,Oligo,0.48303774,-0.01615299
118281,L2/3 IT,0.19145375,0.27744833
80185,L5/6 NP,0.2851049,0.09676256
212055,L5 IT,-0.2861966,-0.16775005
112346,L5 IT,-0.06337607,0.054709297
80558,L6 IT,0.18113644,0.003632182
80649,L6 IT,-0.15187605,-0.2601299
72376,Peri,0.2046533,-0.25678438
118985,OPC,-0.14047246,0.080218524
259729,L4/5 IT,-0.16191272,0.078389704
80726,Oligo,-0.003680943,-0.40109128
214649,L6 CT,0.096659325,-0.21319741
72258,Sst,-0.2824346,0.00985984
72257,L5 ET,-0.23737626,-0.13731073
72233,L4/5 IT,0.12438832,0.3263595
211889,L5/6 NP,0.23502567,0.122429706
112227,L5 IT,-0.062191647,-0.11593758
211874,L4/5 IT,-0.22881658,0.04531427
260939,L4/5 IT,-0.07060881,-0.1344808
72439,Oligo,0.0772729,-0.30678967
72468,Oligo,0.08481624,-0.16267788
201551,Astro,0.35354468,0.21685596
80422,Oligo,0.26249683,-0.24911833
80216,Astro,0.20222533,-0.09449829
72828,L6 CT,0.01202596,-0.2746177
267801,Astro,-0.0076963822,0.39555818
214479,Oligo,0.3328661,-0.17123772
214507,Astro,0.053720787,-0.39003262
199431,L6 CT,0.09916711,-0.17303309
112545,L4/5 IT,0.039022334,0.20682625
112567,L4/5 IT,0.07992083,0.20244189
72704,L5 IT,-0.13788784,-0.024629645
267837,L2/3 IT,-0.088097066,0.17790009
245834,L2/3 IT,0.209029,0.3704082
266478,L4/5 IT,-0.2769506,-0.015591012
80286,Oligo,0.38398203,-0.16556808
212025,Oligo,0.41057384,0.08364676
118835,Oligo,0.11193544,-0.333066
201525,Oligo,0.23538414,0.06627136
112530,Astro,-0.24750732,0.056073997
259704,L5/6 NP,-0.1428378,-0.18945308
212148,Astro,0.142174,0.30774975
201389,Endo,0.026433978,0.012691344
113506,L5 ET,0.068412654,0.01653851
117447,L4/5 IT,-0.42086363,-0.12555093
79356,L6 CT,0.10955321,-0.20799688
79368,Pvalb,-0.33576033,-0.08735546
214102,L6 CT,0.018500017,-0.27369076
79474,Oligo,0.12426366,-0.3523732
117591,L2/3 IT,-0.19125254,0.17554581
201225,L5 ET,0.2258629,0.08619772
117639,L4/5 IT,0.15610327,0.24251427
243656,Micro,0.27753982,-0.031478222
74035,Micro,0.25195214,-0.0021054691
214151,L5 IT,-0.303525,-0.25877818
117703,Astro,-0.13341513,-0.15572578
117707,Lamp5,-0.47935644,-0.09004753
201245,SMC,-0.24278325,0.14228873
260008,L4/5 IT,-0.27090445,-0.11018377
117386,L2/3 IT,-0.05514694,0.23354962
266648,L4/5 IT,0.2758585,0.2370881
214054,L5 ET,-0.2311811,-0.16011184
113618,L5 IT,0.25687498,0.06893896
213984,L6 CT,-0.0004076051,-0.25615373
74615,L4/5 IT,-0.13380769,0.15318179
117162,Vip,-0.35331413,0.0037118827
79199,L4/5 IT,-0.28936914,-0.12639
74530,L6 IT,0.3577109,0.04086364
74526,L2/3 IT,-0.036166597,0.29663634
212288,L4/5 IT,-0.16726461,0.054417446
199935,VLMC,-0.40910232,0.05162132
243340,L6 CT,0.117541485,-0.11982489
214039,L5 IT,0.26503357,0.19088763
117291,L2/3 IT,-0.07392201,0.30168465
201176,Oligo,0.22532424,0.21081851
117307,Astro,0.08407635,-0.25478727
74349,L6 CT,0.2973771,-0.12835476
266656,Vip,-0.1774803,-0.01990397
117207,OPC,-0.13678129,-0.006138979
201403,L6 CT,-0.24305937,-0.37525025
73804,Endo,-0.17387576,0.042498782
266587,L2/3 IT,-0.221627,0.16742
73519,Astro,0.0886211,0.261825
73510,Micro,-0.07826258,0.3334533
199631,L4/5 IT,-0.23975976,-0.0126453815
118092,Astro,0.2900356,0.10769352
73504,L6 CT,0.19903211,0.0020545202
73479,Oligo,0.38632846,-0.087359354
73414,Oligo,-0.20710012,-0.19927062
201342,Oligo,-0.22738402,-0.27452186
73399,Oligo,-0.06757104,-0.1292938
73348,L4/5 IT,-0.39011818,-0.1708441
73321,L4/5 IT,-0.3420601,-0.13317953
266532,Pvalb,0.15274811,-0.033761647
118234,L4/5 IT,0.0762332,0.19177786
79877,Endo,-0.40795732,0.021686202
79879,SMC,-0.4845581,-0.0011076708
199650,L6 CT,0.2718101,-0.09747516
199652,L2/3 IT,-0.2674212,0.07218731
112956,L6 IT,-0.13370004,-0.3439146
199653,L4/5 IT,0.23171273,0.2568424
214190,Endo,0.42744163,0.107403815
117881,Astro,-0.23148571,-0.20311047
199736,OPC,0.14740825,-0.02839374
117946,L4/5 IT,0.07687801,0.27455318
79606,Vip,0.08342448,0.190928
199716,L5 IT,-0.1866673,-0.24320245
117966,Oligo,-0.008897234,-0.37816334
260765,L6 CT,0.1285027,-0.12746707
79608,OPC,-0.33118322,-0.06573094
266567,L2/3 IT,-0.35449222,0.023263648
117991,L4/5 IT,-0.16369124,0.04996497
118037,Oligo,0.11962716,-0.36691704
118041,Endo,0.041461837,-0.2857086
118060,L4/5 IT,-0.21589218,-0.04989725
73569,L6 CT,-0.1743942,-0.40534365
118072,Oligo,0.18303464,-0.17636476
117978,L6 CT,0.3345648,0.038354058
66490,L5 ET,-0.19481663,-0.18506216
197824,L4/5 IT,-0.033847637,0.1306333
109363,L6 IT,0.18052071,-0.11971827
105678,Astro,-0.3591871,-0.098615445
60497,VLMC,-0.06739871,0.40315738
257951,L2/3 IT,-0.3598216,-0.018808736
257942,Astro,-0.21028525,0.039002545
257940,L4/5 IT,-0.2118628,-0.046227027
60420,L6 CT,0.16656789,0.0032527132
218689,L2/3 IT,0.16171867,0.2968828
129186,L6 IT,-0.25876856,-0.3763568
209557,L6 CT,-0.1569856,-0.3187563
269932,L5 ET,-0.05297269,0.0015867592
129206,L5 IT,0.12060876,-0.04817613
87550,L4/5 IT,0.102227576,0.2136525
262083,Astro,-0.04394219,-0.18404949
203814,L6 CT,-0.21040668,-0.35958803
269970,Oligo,0.4118086,-0.1350759
196034,L5/6 NP,-0.073462114,-0.19651093
87643,L5 ET,-0.14812882,-0.115862034
209577,L6 CT,0.13149238,-0.26252717
105726,Endo,0.27500412,0.16523744
128863,OPC,0.07181584,-0.2803347
60825,L5 IT,0.1765144,0.15906513
60820,L6 IT,0.4248552,0.09257614
128941,Pvalb,0.0408683,0.07811237
265149,L4/5 IT,-0.2573044,-0.057244178
269886,L2/3 IT,-0.07902098,0.21874273
245090,L4/5 IT,-0.153681,0.0501094
128979,Astro,0.33167624,0.13557
105847,L2/3 IT,-0.29190516,0.035781484
87457,L4/5 IT,-0.16909146,-0.003866571
60577,Endo,0.20639807,-0.055072185
218646,Endo,0.1817513,0.027250519
246393,L2/3 IT,-0.31107488,-0.0018277512
129025,Oligo,0.2978546,0.11464543
105790,Oligo,0.4596617,-0.113717616
60515,L5 ET,0.047477268,0.0012529084
262100,Pvalb,-0.35137606,-0.18449229
242637,Endo,-0.17938828,-0.037488464
218797,L6b,0.06909644,-0.29653788
59796,L6 CT,-0.055720545,-0.27062678
59789,L6 IT,-0.06472613,-0.21774861
105280,OPC,-0.091837876,0.28731015
129619,L6b,0.45787504,0.011202519
87814,Endo,0.3434362,0.071634345
195822,OPC,-0.1464775,0.27293217
209441,L6 IT,0.35847166,0.10921462
129658,Micro,-0.021588843,0.36380205
59683,L6b,0.14020653,-0.24893409
129662,L4/5 IT,0.18022016,0.27111018
59633,Astro,-0.46194428,-0.034979876
195803,Oligo,0.13350977,-0.33284754
270061,Micro,0.09337527,0.00020401775
195797,L5 ET,-0.18101789,-0.051341493
59564,L5 IT,0.13037068,0.08234386
195850,L4/5 IT,-0.074178204,0.15479931
105308,L6 CT,-0.14912887,-0.38354662
262126,Lamp5,0.09160452,0.31994742
129566,L4/5 IT,0.14316773,0.19903761
129366,L4/5 IT,-0.08410765,0.06309069
59983,L6 CT,-0.18461181,-0.2746742
129414,OPC,-0.28598818,0.038063522
129431,L6 IT,0.4192836,0.0009455339
105461,L4/5 IT,-0.08505455,0.088563375
129446,L5 IT,-0.058592882,0.02699382
129466,OPC,0.118741,-0.17876877
105884,Oligo,-0.03739334,-0.42728552
262112,L4/5 IT,-0.3022378,-0.11972582
105439,VLMC,-0.13560253,0.33489528
129523,Vip,-0.059072275,0.2851234
59852,Micro,-0.30383828,0.12433424
195858,L6 CT,-0.020093888,-0.22910126
105343,L4/5 IT,-0.36452594,-0.099798374
218879,L4/5 IT,-0.24432191,-0.06477473
270045,L5 ET,0.015423596,0.07391891
59878,L6 CT,0.069386266,-0.23000836
128850,Astro,-0.43290588,-0.04842072
60836,Astro,0.35347834,-0.105042376
87327,L6 CT,-0.23527756,-0.36986685
128135,L6b,0.13665543,-0.23737302
128138,VLMC,-0.35720614,0.12900776
261969,Vip,-0.0018255757,0.33377987
106258,Oligo,0.083838984,-0.37079692
106254,Oligo,-0.18373492,-0.13480775
209761,Astro,0.31959146,0.06256826
269740,L4/5 IT,-0.19309127,0.026081108
196367,L6b,0.10803022,-0.25763884
61746,L6 IT,0.32314143,0.030320773
218328,PVM,-0.17350037,0.10466419
106232,Oligo,0.39499205,-0.111622274
258121,L5 IT,0.14779152,0.0062865373
106228,L6 CT,0.019194731,-0.26583767
128327,L2/3 IT,-0.04233818,0.31248295
209734,L6 IT,0.41075826,0.12486286
218266,Micro,-0.30329385,0.13545336
61872,Lamp5,-0.07572682,-0.008869145
258152,L5 IT,0.39251333,0.101628214
196407,L4/5 IT,-0.11731683,0.011680118
127903,L4/5 IT,-0.24042214,-0.082480095
86889,L2/3 IT,-0.025683621,0.30016962
218212,Peri,0.18499938,0.0643035
127925,L2/3 IT,0.23873883,0.3367289
269703,Astro,-0.21506691,-0.38394907
86911,L6 CT,-0.18753017,-0.3276887
265225,L2/3 IT,-0.10592322,0.30952743
106210,L4/5 IT,-0.17801094,-0.010518277
61877,L2/3 IT,-0.07573358,0.17253119
196422,L4/5 IT,0.18231311,0.2542758
87029,Oligo,-0.25706536,-0.3664699
245130,L2/3 IT,-0.22711511,0.018611657
258172,L4/5 IT,-0.12649342,0.116815746
87039,L2/3 IT,0.07323586,0.25351143
269732,Oligo,0.4136465,0.022553302
87060,L4/5 IT,0.041940767,0.17882626
127984,L4/5 IT,-0.22270387,-0.064743206
257834,L2/3 IT,0.19753148,0.2992496
61612,L4/5 IT,0.17262197,0.18640138
218362,PVM,-0.09050329,-0.055225976
61100,L5 IT,-0.09272903,-0.22115108
258067,L6 IT,-0.2327787,-0.37296364
61090,L6 IT,0.26013458,-0.05839295
61053,OPC,0.19337258,-0.19992372
196202,L6 CT,0.014468255,-0.28930318
106033,Astro,0.014379117,-0.07583693
87294,L4/5 IT,-0.12943865,0.009556853
61009,L2/3 IT,-0.076503165,0.2530947
77380,L2/3 IT,-0.21835063,0.06510607
106019,Oligo,0.091722846,0.19690183
61000,L2/3 IT,-0.16250221,0.1892737
105976,L4/5 IT,-0.30137616,-0.08036179
246375,L6 CT,0.26997814,0.04139209
87312,L5 IT,0.35439515,0.17586224
60855,L5 IT,0.26231176,0.04907594
87260,L2/3 IT,-0.023314174,0.2984003
203649,Oligo,0.31149897,-0.15098791
261993,L6 IT,0.25423428,-0.10016362
61170,Oligo,0.10675061,-0.33655098
128385,Endo,-0.12866054,0.112661384
128423,L4/5 IT,0.054313198,0.13482691
87156,L5 ET,-0.16740249,-0.09604258
128447,L6 CT,0.04975227,-0.21210705
61562,L2/3 IT,0.23434523,0.35365227
209703,Astro,0.3309295,0.22137682
61424,L6 IT,0.14141347,-0.057250697
203608,Peri,0.12338596,-0.07867359
106172,L2/3 IT,-0.2947239,0.11316571
61389,L4/5 IT,-0.3241171,-0.15559159
87208,Astro,-0.13294424,0.12577416
196262,L6b,0.37085706,-0.07557874
265176,L5 IT,0.2506362,0.11262605
61278,L5 IT,0.3881837,0.14420858
218449,Lamp5,-0.19971925,0.10746614
128588,L6 CT,-0.1536711,-0.32703117
61398,L5 ET,-0.3310485,-0.20801619
209420,L6 CT,0.40722108,0.09566126
219023,L2/3 IT,-0.14470813,0.12557364
219044,Astro,0.3673437,0.09638312
204149,L4/5 IT,-0.20830482,-0.012962943
195332,L4/5 IT,0.11731053,0.20148733
209204,OPC,0.42359012,-0.0016766548
209203,L5 IT,-0.15088722,-0.23200276
219644,Endo,-0.0697515,0.014666433
195298,L4/5 IT,0.2573119,0.24965903
262267,Endo,-0.26427248,0.108203195
88784,L4/5 IT,-0.037309084,0.14980473
219662,L6 CT,-0.13852675,-0.23302516
270380,L4/5 IT,0.006062445,0.22219619
131324,Peri,0.06281073,0.04447091
57647,Peri,0.38444993,0.12267474
88927,L6 IT,-0.20389241,-0.2742035
131349,Micro,-0.07114862,0.08978085
131352,L2/3 IT,-0.18231851,0.18666561
195351,OPC,0.20347063,0.11529753
57964,PVM,0.045415353,0.016496265
195372,L6b,0.007839129,-0.3528415
131058,Oligo,0.29961956,-0.14609781
209261,L4/5 IT,0.0026579918,0.1592165
270308,L5 IT,-0.24105951,-0.17202987
58294,Endo,0.21623936,-0.046949405
130903,Micro,0.10949369,0.4380499
130908,L5 IT,-0.19701195,-0.11063062
88597,Micro,0.065123096,0.4115182
130947,Oligo,0.38862792,-0.1172719
88928,L4/5 IT,-0.08136082,0.06467775
58198,L6b,0.47325674,0.016182981
219545,L4/5 IT,-0.33373147,-0.15764013
219552,Astro,-0.24579267,0.28047857
131009,L6 IT,-0.21874468,-0.36384618
58101,L2/3 IT,-0.14930122,0.22311585
195380,L4/5 IT,0.067443386,0.16067865
104671,L2/3 IT,-0.097030714,0.22541437
88601,L4/5 IT,-0.24970795,0.04072457
58145,Astro,-0.3872706,-0.016499357
104746,L5 IT,-0.3267533,-0.22308147
57527,L2/3 IT,-0.38086423,-0.08393315
57523,Endo,0.32300025,0.17821194
57131,OPC,-0.43775496,-0.10639476
57107,L4/5 IT,-0.0215909,0.16106358
57046,OPC,0.11842533,0.32516488
131734,L6 IT,-0.06659525,-0.363998
244984,Endo,0.4301853,0.047689676
195130,L2/3 IT,-0.38372028,-0.10052489
204299,L5 ET,0.16458625,0.06349662
57001,VLMC,-0.3090068,0.17116639
131828,L6 IT,0.36858872,-0.0057497397
104197,L4/5 IT,-0.13226601,0.11203022
104190,Micro,-0.32941294,0.0878219
56954,L6 CT,-0.023888245,-0.33754066
56881,L6 CT,-0.05980833,-0.34018916
219859,L2/3 IT,-0.0045303903,0.29361042
89375,L6 CT,0.46762332,-0.0012915252
131618,L2/3 IT,-0.41046476,-0.117540635
204289,L6 CT,0.14816572,-0.022332782
57151,SMC,-0.0821637,0.04456253
270464,L6 CT,0.23444034,-0.1264902
246516,OPC,0.44952205,-0.06891106
57483,L2/3 IT,0.031461786,0.35033932
89077,L2/3 IT,0.16592577,0.3298684
89088,L6 CT,-0.043297302,-0.35074836
219724,L5 IT,0.024919398,-0.030721836
57402,L6 IT,0.06861866,-0.19083431
195192,Endo,-0.024790302,-0.28728822
57524,PVM,-0.06549528,-0.4287994
57352,L4/5 IT,0.16020817,0.22985576
270445,L4/5 IT,0.079904936,0.19844037
57309,L2/3 IT,-0.30039102,0.08724165
131521,L6 IT,0.23287785,0.010028418
219746,L2/3 IT,-0.36477175,-0.046908915
131532,L4/5 IT,0.16654046,0.2328669
204286,Micro,0.2720583,0.06486216
209074,L6 CT,0.33781114,-0.033487502
89115,L6 IT,0.21160564,-0.07142856
127898,Micro,-0.252796,0.18684742
104749,L2/3 IT,0.08541313,0.35179675
58402,Astro,0.07693389,0.33957422
105069,L6 CT,0.20496608,0.02662373
59099,L4/5 IT,0.030374452,0.15553758
245031,Astro,-0.16349252,0.28300914
265050,Astro,-0.2630586,-0.26793158
130291,L5 IT,0.036952198,0.051350895
88131,L5 ET,0.069289796,0.10583168
203982,L5/6 NP,0.17747028,0.037760016
219221,Vip,0.14896338,0.29995924
209374,Micro,-0.25600934,0.26831943
242542,L2/3 IT,-0.12618662,0.19383201
88202,L4/5 IT,0.13968298,0.23332343
59022,VLMC,-0.47169435,-0.014499597
265022,L4/5 IT,-0.2548119,-0.010263999
246469,L4/5 IT,-0.25670946,0.041688662
88238,L4/5 IT,0.056483448,0.19547538
59222,L6 CT,-0.15205741,-0.32515022
88010,L4/5 IT,-0.12251,0.016032131
130178,L5 ET,0.021063313,0.018394783
130169,Endo,0.07287342,0.15716028
59492,Astro,0.004416364,-0.456701
195732,L6 CT,0.20629781,0.027043913
219063,OPC,0.100129925,0.45318034
129939,L4/5 IT,-0.15683584,0.06488979
219079,Endo,-0.34283316,-0.053214725
129995,Endo,0.16764341,-0.033173658
130014,Astro,0.35408986,0.19531904
104996,L2/3 IT,0.059057888,0.33066434
130028,L4/5 IT,-0.3902363,-0.15092535
59346,SMC,0.22037412,0.2908004
105146,L4/5 IT,-0.16474204,-0.024173971
105119,Astro,-0.2507775,0.033552874
59335,Astro,0.0107766995,-0.3136103
130059,L5 IT,-0.10479123,-0.016418764
87994,Peri,-0.07668036,-0.19936045
130119,L5/6 NP,-0.0684732,0.02404163
105195,Astro,-0.46156433,-0.0571732
58326,L4/5 IT,-0.105570346,0.11251962
195595,Micro,-0.281878,-0.15297394
58970,Endo,0.24371225,0.15966193
257664,L6 CT,0.118799314,-0.14735657
130706,Oligo,-0.009976753,-0.41617966
58560,Astro,0.35485524,-0.17613311
104901,L4/5 IT,0.09513185,0.25485557
104791,L2/3 IT,0.1508368,0.4050152
270263,Endo,0.031450346,0.32346994
246482,L6 CT,0.16405575,-0.13353997
270266,Endo,-0.2407077,-0.17493986
270270,Endo,-0.15641148,-0.15651971
58471,Endo,-0.14373466,-0.25824708
88520,L6 IT,0.09346908,-0.16548966
58430,Peri,0.027152536,-0.29988325
264965,Astro,0.20256348,0.04825402
195460,L4/5 IT,-0.29999915,-0.092152804
104770,Oligo,0.080284126,-0.27442184
58605,Lamp5,0.19463526,0.14176026
265001,L5 IT,-0.18105446,-0.2712679
130659,Astro,0.25611755,-0.18515839
130648,L4/5 IT,0.15348801,0.20508154
204021,Pvalb,-0.034101974,0.14735687
257707,L4/5 IT,-0.2773664,-0.09379931
104977,Oligo,0.24518652,-0.2119095
58961,L6b,0.08368398,-0.27732596
58875,Endo,0.065412425,0.1334209
204029,L5 IT,0.104883246,0.006184627
88282,L6 CT,0.06084031,-0.11542885
104993,L2/3 IT,-0.18188483,0.07957056
58816,L2/3 IT,-0.11318535,0.19353959
130527,L4/5 IT,-0.032759443,0.1714769
58739,Micro,-0.28643015,-0.26496297
104955,L6 CT,-0.07637688,-0.3665569
130540,Oligo,0.11030544,-0.31343374
58682,L4/5 IT,-0.3450284,-0.09875183
195524,Oligo,0.13580003,-0.37295303
195516,L4/5 IT,0.23702154,0.2524723
130494,L2/3 IT,-0.15518463,0.2259974
86832,PVM,0.11800728,-0.24513832
86831,L2/3 IT,0.06726671,0.38118988
127821,Oligo,0.34689876,-0.1843266
125239,L5/6 NP,0.31390548,0.17102931
85032,L6 CT,0.32534257,-0.09533626
242900,Endo,0.2611224,0.21240559
125265,Vip,-0.0030012955,-0.053332277
108304,Astro,0.11031112,-0.03671593
85128,Pvalb,-0.09250966,-0.06321346
202919,L2/3 IT,0.13580982,0.41512337
125360,VLMC,0.115604505,0.51208985
85156,L6 CT,0.36037433,-0.013808616
85167,Sst,-0.0010047304,-0.14695047
125378,L4/5 IT,-0.3152613,-0.032787032
125384,L6b,0.44650686,-0.0016663971
125395,L4/5 IT,0.087020434,0.20806438
217094,L4/5 IT,0.2520586,0.32410342
125445,Endo,0.021134535,0.21581636
65325,Peri,-0.31998035,-0.15840872
84969,L4/5 IT,-0.262171,-0.098896794
265650,L5 IT,-0.13997377,-0.22588955
125203,Peri,-0.3706983,-0.062000386
246156,Pvalb,0.17594579,0.11114249
65586,L2/3 IT,0.0846437,0.37629992
124980,L5 ET,-0.3057683,-0.20334041
65584,Oligo,0.2716411,-0.1499683
269105,L4/5 IT,0.17322285,0.2532752
84816,Oligo,0.15811847,-0.28737456
108480,Sst,0.033673022,-0.010316473
202959,L4/5 IT,0.14654092,0.27991766
84820,Endo,0.39529806,-0.07528074
65482,L4/5 IT,0.17833813,0.17402199
108459,L5 IT,-0.08779733,-0.2220635
84884,Endo,-0.021324784,-0.021702493
265652,L4/5 IT,-0.20778713,-0.042286508
65387,L5 ET,0.06052836,0.063164435
125173,L5 ET,0.0074020396,0.00864516
269127,L6 CT,0.30972973,-0.09454328
216955,L6 IT,-0.07549549,-0.3391906
210525,Oligo,0.14589931,0.008591693
108085,Oligo,0.18145533,-0.21202162
125479,L2/3 IT,-0.2646845,0.0706847
64615,Oligo,-0.110223055,-0.3069863
85437,Pvalb,-0.293546,0.101963274
64475,Micro,0.2680145,-0.090450905
64415,Peri,0.019332977,-0.3361229
197199,Lamp5,-0.042097393,0.35950682
269330,OPC,-0.089048795,-0.2856054
269332,Oligo,-0.17302673,-0.25274476
197194,Pvalb,-0.102326006,0.07706524
269341,L6 CT,0.27195436,0.09105281
85460,L6 CT,0.34710577,-0.078839384
269343,Astro,-0.21662408,-0.3410115
64289,L2/3 IT,-0.3198579,0.069509774
85466,L6 CT,0.068484634,-0.08068218
85480,L5 IT,0.1463695,0.015482318
126058,Endo,-0.27925652,0.1097145
217266,L6 IT,0.2822447,0.012319135
64791,L2/3 IT,-0.32091334,0.048753213
125754,Oligo,0.41210884,-0.13840902
85430,L4/5 IT,-0.23880547,-0.14385962
65070,Astro,0.017832562,-0.36311316
197323,L5 IT,0.05587713,-0.06405213
65033,VLMC,-0.08029079,0.39487132
125628,Micro,-0.3660903,-0.20993878
65018,L5 IT,-0.024536029,-0.094132364
217158,L5 ET,-0.37214354,-0.19251285
217165,Vip,-0.22470218,0.20059802
85303,L2/3 IT,-0.3702594,-0.05039838
197279,Astro,0.10668699,-0.09349957
107986,L5 ET,0.26154348,0.16167168
107948,L6 CT,0.10132029,-0.20793024
85376,Sst,-0.13078736,-0.19151811
64944,L4/5 IT,0.2758038,0.26143527
125732,Oligo,0.17973211,-0.12879787
217195,L6 CT,0.015119079,-0.20000269
197256,L5 IT,0.11259458,0.14164789
64948,L4/5 IT,-0.16615663,-0.01720547
217400,L6 IT,-0.098238476,-0.33618706
269057,Peri,0.167321,-0.18866783
84757,L5 IT,0.07132237,0.1278594
109150,L6 CT,0.1815647,-0.08053211
124060,Astro,0.20166093,-0.0005005579
124069,L4/5 IT,0.04135924,0.16457944
109146,L6 IT,0.03329252,-0.20234427
109142,L6 CT,0.24880362,0.054422397
66253,SMC,-0.17653233,-0.2941569
124098,L2/3 IT,-0.15720274,0.17608371
124111,L2/3 IT,0.09864183,0.3699472
109127,L4/5 IT,-0.25512597,-0.09926247
84274,L6 IT,-0.032287624,-0.14039844
265747,PVM,-0.32297537,0.066792555
258812,L6 CT,0.057933684,-0.29465982
109055,Astro,-0.3182082,0.08872802
202684,SMC,-0.00051511306,0.26973337
124207,L6 CT,0.20196229,-0.10052983
216679,L4/5 IT,0.08331713,0.28508168
66299,L6 IT,0.25636804,-0.041803654
124010,L6b,-0.077797644,-0.44510555
197761,Astro,-0.14390366,0.18222854
123865,L5 IT,0.11719511,0.030698916
268884,L2/3 IT,0.10345237,0.34134534
83885,L6 IT,-0.20591983,-0.32274348
83887,L6 CT,-0.030052828,-0.296651
123889,L2/3 IT,0.23922601,0.34859785
261466,Oligo,0.3670847,-0.0939316
83902,L4/5 IT,-0.054172914,0.09996086
216709,L2/3 IT,0.22092357,0.38070402
210806,Peri,-0.056749362,0.3055722
216644,L6 CT,0.06192308,-0.15516165
66365,L6b,0.22160566,-0.18287724
123941,Peri,-0.11681315,0.18730424
66319,Pvalb,-0.087579645,-0.23145151
265781,VLMC,-0.43649113,0.016549237
84038,L4/5 IT,0.1891547,0.23334636
66307,Astro,-0.18729621,0.09821599
83980,Oligo,0.27876207,-0.1563935
124914,Oligo,-0.10939508,-0.1597099
109049,L6 CT,-0.00768105,-0.23372747
197685,Astro,0.29213196,0.22873525
108782,L4/5 IT,-0.39724678,-0.1325926
269008,Pvalb,0.09548868,0.025617149
108753,Peri,0.046399698,0.39813873
65871,Endo,-0.35971215,-0.16952737
265696,L6 CT,0.25784457,-0.07960873
84647,L2/3 IT,-0.30131295,-0.010789712
84677,L6 CT,-0.11398498,-0.27132678
108682,VLMC,-0.45530102,-0.006135981
65815,L2/3 IT,-0.20580883,0.15930039
258693,L2/3 IT,-0.056109756,0.19998503
124812,PVM,0.24785513,-0.19089478
108664,L6 CT,0.30485836,-0.06303199
84741,L4/5 IT,-0.29664183,0.032212045
269030,Pvalb,-0.17727545,-0.21345848
84754,L5 IT,0.3368434,0.0959927
202764,L6 CT,-0.18398146,-0.36389574
269003,L5 IT,0.0102640595,0.096595764
65932,Sst,-0.043107096,0.015762962
84597,L5 IT,0.2881295,0.15495694
66169,L5 IT,0.0789485,-0.03874307
109039,L4/5 IT,0.011985937,0.24838711
243945,L2/3 IT,-0.33937046,0.041232605
216752,L5 IT,-0.006137554,-0.0409839
258776,L4/5 IT,-0.0854348,0.09738988
108976,Endo,-0.35115135,0.0021677339
84416,Astro,0.2591778,0.03970575
84352,L4/5 IT,-0.1902656,-0.027883694
243951,Oligo,-0.46765676,-0.14393112
124489,L4/5 IT,-0.37471807,-0.1760788
66004,L2/3 IT,-0.27519333,0.10208449
210638,L5 IT,0.16224076,0.02864416
210615,L2/3 IT,0.14680569,0.35268137
197629,Endo,0.13367505,0.23751241
84580,L6b,0.31317902,-0.122691885
108847,Sst,0.1898563,0.07120079
84467,L6 IT,0.104863256,-0.10377003
131873,Endo,0.09793728,0.43870798
85496,SMC,-0.20653686,0.20536987
197141,Sst,0.36234176,0.12047734
203363,Oligo,0.3751505,0.15368244
203370,L6 CT,0.24871072,0.028376266
107054,L5/6 NP,-0.32483727,-0.2355853
62954,L6 CT,-0.23622009,-0.38919082
265321,L4/5 IT,-0.036325425,0.16614859
107031,Astro,-0.038120393,-0.23135886
261836,Astro,-0.2397558,-0.16402495
127232,PVM,0.16957378,-0.24451946
106997,VLMC,-0.14995351,0.33547035
106961,L5 IT,0.19413725,-0.033081423
62887,L2/3 IT,-0.29955205,0.10668558
269586,L2/3 IT,-0.1014854,0.15957615
62834,L5 ET,-0.2071082,-0.08755515
106925,L4/5 IT,0.047303565,0.24586797
265310,PVM,-0.3814156,-0.12460708
63002,Endo,-0.2524321,0.23207243
63010,L6 CT,0.03521644,-0.23766328
246288,Oligo,0.011157562,0.23234504
269566,L2/3 IT,0.023870094,0.2606393
265396,L2/3 IT,0.10806224,0.32058522
86075,L6 CT,0.46583903,-0.034460936
107334,L4/5 IT,-0.18839559,-0.033883777
258330,OPC,0.061994888,0.018673208
63185,L2/3 IT,-0.008825163,0.3263664
86106,Oligo,0.1154285,-0.27836257
261806,L2/3 IT,-0.30511627,0.076750204
86565,L6b,0.43513417,-0.055078242
217816,L2/3 IT,-0.4183961,-0.11027275
86142,L2/3 IT,-0.052210268,0.20635493
127064,L5 IT,0.11705012,-0.029998515
107269,L6 CT,0.2852292,-0.16452909
269561,L6 CT,0.12115598,-0.060300734
